id,age,requestDate,firstTime,birthday,score
2,19,1990-03-05T15:34:13.876Z,false,1982-02-01,112
4,19,2010-03-05T15:34:13.876Z,true,1983-01-01,111
9,19,2020-03-02T15:34:13.876Z,true,1984-01-01,110
5,20,2020-02-05T15:34:13.876Z,true,1984-01-01,109
6,20,2020-01-05T15:34:13.876Z,false,1984-01-03,108
10,20,2020-03-01T15:34:13.876Z,false,1984-02-01,107
1,18,2020-03-05T15:34:13.876Z,true,1990-01-17,106
8,18,2020-03-03T15:34:13.876Z,true,1990-02-12,105
3,18,2000-03-05T15:34:13.876Z,false,1992-11-24,104
7,19,2020-03-04T15:34:13.876Z,false,1999-11-24,103
11,20,2020-02-05T15:34:13.876Z,true,1984-01-01,102
12,20,2020-01-05T15:34:13.876Z,false,1984-01-03,101
13,20,2020-03-01T15:34:13.876Z,false,1984-02-01,100
